,SalePrice,GrLivArea,GarageArea,TotalBsmtSF,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,FullBath_2,FullBath_3,FullBath_Rare,TotRmsAbvGrd_12,TotRmsAbvGrd_4,TotRmsAbvGrd_5,TotRmsAbvGrd_6,TotRmsAbvGrd_7,TotRmsAbvGrd_8,TotRmsAbvGrd_9,TotRmsAbvGrd_Rare,OverallQual_Rare,TotRmsAbvGrd_3
891,172500,7.428333194190806,440,918,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1049,84900,6.835184586147301,308,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
161,412500,7.889084407035514,726,1572,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
486,156000,6.9782137426306985,515,1073,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1335,167900,7.195937226475569,630,1350,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
393,100000,6.669498089857879,0,788,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
426,275000,7.404887575616125,569,1518,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1340,123000,6.77078942390898,480,858,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
740,132000,7.266827347520591,360,264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
737,239900,7.496097345175956,800,893,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
979,139000,7.02197642307216,480,1121,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
107,115000,6.670766320845874,250,789,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
615,137500,6.960347729101308,480,936,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1070,135000,6.954638864880987,286,1048,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
215,134450,7.119635638017636,447,1070,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1290,180500,7.049254841255837,484,1152,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
667,193500,7.425953657077541,575,1408,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1320,156500,7.298445101508147,442,1478,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
526,132000,6.833031732786201,252,928,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
572,224500,7.433666540166168,650,846,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1274,139000,7.1308988302963465,552,661,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
822,225000,7.457609289715606,433,847,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
315,188500,7.266827347520591,432,716,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9,118000,6.981934677156389,205,991,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1000,82000,6.8501261661455,528,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
688,392000,7.257707677160043,567,1419,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1122,112000,6.866933284461882,288,672,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
866,248900,7.406103381237015,870,1638,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1214,134500,6.906754778648554,300,925,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
589,79500,6.840546529288687,308,742,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159,320000,7.808729306744399,576,1392,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
253,158000,7.171656822768514,309,1302,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1129,140000,6.841615476477592,672,936,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
879,136500,6.761572768804055,336,864,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
535,107500,7.205635176410364,0,1117,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1047,145000,6.897704943128636,672,990,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1173,200500,8.034631032923107,0,1598,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
958,185000,7.198183577101943,531,1337,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1404,105000,7.101675971619444,936,672,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
511,202665,7.221105098182496,474,1368,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
211,186000,7.10002716662926,460,1212,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
122,136000,6.984716320118266,288,1080,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
871,200500,7.427738840532894,523,804,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
364,190000,7.3613754289773485,566,796,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1084,187500,7.311886164077165,409,691,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1338,200000,7.528869256642251,492,916,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
443,172500,7.1372784372603855,648,1258,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14,157000,7.133295954896068,352,1253,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
704,213000,7.302496423727326,606,1473,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
563,185000,7.422971251049421,396,1163,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
722,124500,6.761572768804055,463,864,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
442,162900,7.360739903058278,360,1078,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
141,260000,7.458186157340487,660,1734,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
362,198500,7.561121589530238,672,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
182,120000,7.200424892944957,252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1073,159500,7.262628600974241,440,690,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
353,105900,6.579251212010101,484,624,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85,260000,7.790282380703483,462,1288,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,143000,7.216709486709457,480,796,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
896,106500,6.85751406254539,327,951,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
965,178900,7.302496423727326,393,783,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1096,127000,7.2115567333138015,0,684,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
438,90350,6.542471960506805,352,440,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
609,118500,6.9363427358340495,261,1029,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
152,190000,7.597396320212795,495,825,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
312,119900,7.0192966537150445,410,793,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1265,183900,7.280697195384741,506,691,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
962,155000,7.344719054149673,440,804,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
224,386250,7.779885115070522,968,2392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1081,133000,6.946975992135418,308,1040,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80,193500,7.669495251007694,509,896,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
317,270000,7.580189417944541,1025,1088,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
148,141000,6.984716320118266,0,1080,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
578,146000,7.238496840894365,540,689,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
679,128500,6.895682697747868,572,988,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
927,176000,7.589841512182657,486,832,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
96,214000,7.370230641807081,472,1588,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
412,222000,7.298445101508147,484,1470,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
278,415298,7.659642954564682,732,2121,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
381,187750,7.170888478512505,572,1293,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
977,199900,7.123672785204607,569,1241,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1055,180000,7.328437352895162,478,1193,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
420,206300,7.203405521083095,784,1344,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1074,194000,7.122866658599083,826,1240,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
897,142953,7.7142311448490855,528,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1429,182900,7.272398392570047,467,1440,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1200,116050,6.761572768804055,280,864,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
542,213250,7.426549072397305,583,1650,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
823,139500,7.305860032684009,240,778,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
742,179000,7.207118856207756,539,1349,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
788,107900,6.803505257608338,281,901,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
781,175900,7.3796321526095525,484,761,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
299,158500,7.049254841255837,300,1092,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1452,145000,6.977281341630747,525,547,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113,217000,7.7226775164680035,450,1809,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1282,150500,6.946975992135418,484,1040,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1163,108959,7.1372784372603855,400,1198,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
310,165600,7.313886831633462,420,697,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
