Id,SalePrice
1794,145509.7499007758
1795,147034.3094780568
1796,128071.34748861422
1797,177399.4491201921
1798,128017.57588662613
1799,104949.51067658585
1800,120916.72487643635
1801,137411.71478882543
1802,173149.5433840774
1803,174892.2339545884
1804,135360.02677060966
1805,140163.199788174
1806,143623.6322789689
1807,174407.5441659943
1808,127432.99189714136
1809,115138.14214227513
1810,143079.89277692488
1811,118549.59826919716
1812,121352.25225317775
1813,132634.7887554267
1814,111318.28178715191
1815,93876.96685218417
1816,107586.74385119203
1817,154442.80450980834
1818,176782.7535310779
1819,139678.89067760287
1820,93072.27606722058
1821,151832.52687034887
1822,174567.45590265273
1823,87281.66289046455
1824,152146.7095009904
1825,132021.64475212817
1826,119669.57690215843
1827,122672.65213994053
1828,142306.3899165388
1829,186077.25946504314
1830,189698.8360413642
1831,172769.07773119726
1832,144544.90065961872
1833,165310.0011289948
1834,146463.22457412884
1835,166849.24774077075
1836,177306.21323447392
1837,100259.86469948618
1838,147435.68767242588
1839,95603.92311241869
1840,122948.53686694265
1841,133003.3507873863
1842,116770.93482343735
1843,149655.05421095845
1844,137530.34103422967
1845,144646.08040986597
1846,160140.6958379975
1847,157407.5574627107
1848,85059.1356214375
1849,120569.16095533142
1850,132546.12811321692
1851,152553.67042844536
1852,128962.0937828627
1853,127101.68714747427
1854,167403.78515098046
1855,156256.2184038952
1856,204669.71991884045
1857,146864.47477250703
1858,160939.89239047313
1859,124858.96971051527
1860,159193.37925016985
1861,124255.52286508608
1862,273227.5108455389
1863,273227.5108455389
1864,273227.5108455389
1865,227378.61559499387
1866,210262.21526532905
1867,241862.50004670833
1868,240137.66711457924
1869,202322.60833667123
1870,212077.94175153767
1871,239059.48352150957
1872,156363.17523126164
1873,219323.83072902553
1874,132208.38390100998
1875,207890.2606094967
1876,179389.90031773006
1877,208895.3740970457
1878,216347.8471738996
1879,121530.17005227084
1880,127068.89273713743
1881,289472.56195406377
1882,223893.7762949657
1883,196024.56502816302
1884,210282.6904332326
1885,209179.50497834812
1886,238873.94811068344
1887,201596.76978715535
1888,244879.7992408404
1889,152586.35302561414
1890,139963.01093543516
1891,142838.80430957788
1892,113740.9596851496
1893,135779.1932381004
1894,150685.5386974557
1895,150851.8726948837
1896,127723.8780465417
1897,129141.47654287993
1898,131511.01780275183
1899,152223.21675519555
1900,146013.23917156598
1901,149899.49133777103
1902,143889.3508092694
1903,211644.8826470951
1904,137889.95588769767
1905,191660.6544303387
1906,146234.55219638726
1907,204483.8829871924
1908,136138.71617131028
1909,146187.2671623979
1910,146187.2671623979
1911,174699.18917984742
1912,261828.4722881625
1913,173893.84387801724
1914,88655.77104615043
1915,217383.2893311343
1916,101980.78237540612
1917,227385.87216098732
1918,135647.20725671225
1919,165252.86587060752
1920,190644.8156333545
1921,236933.31665980504
1922,207109.9769610278
1923,182318.4437621215
1924,219416.7416704973
1925,204007.1093899724
1926,238439.2432004072
1927,130491.50176746993
1928,158388.21819755793
1929,113570.49195264251
1930,134017.45614076187
1931,136870.5780869796
1932,134669.30111926136
1933,180785.80168697896
1934,171897.2314181279
1935,156132.92359084426
1936,172035.67432380986
1937,166969.63178759854
1938,156086.54435861725
1939,225871.06789595567
1940,189884.69046742044
1941,172435.98333111126
1942,168902.82488653559
1943,191362.17538567455
1944,249891.49499141134
1945,208359.47465217044
1946,193033.6668151842
1947,186450.51096675682
1948,207776.94229716275
1949,226085.06338262107
1950,194809.21536435178
1951,261961.05215432117
1952,237153.15205265718
1953,164540.04630522642
1954,198588.04992045995
1955,140361.73833042185
1956,351919.56808192574
1957,183342.03443115152
1958,258171.89348352875
1959,161054.70490741942
1960,116127.32101518517
1961,130252.35036902445
1962,123564.13775994978
1963,128019.53803379848
1964,126091.39704067084
1965,163510.88377932663
1966,165643.86366739008
1967,253547.77821133012
1968,311252.86974424205
1969,216559.11597847703
1970,252632.49506220815
1971,298313.14741735207
1972,234011.51199074573
1973,223158.2812430538
1974,250450.60009514578
1975,294702.10009885585
1976,237085.3951244598
1977,277261.7264165266
1978,300135.189809716
1979,223990.5807290576
1980,195163.18086987644
1981,225489.87368984811
1982,198699.5759259127
1983,198699.5759259127
1984,183709.97965040975
1985,214499.38124168137
1986,221537.70985481853
1987,177356.1779062805
1988,159284.02866221571
1989,184359.28378605968
1990,196401.8588412242
1991,194102.44170634032
1992,198017.8911472255
1993,168519.99553287233
1994,211678.51868677136
1995,185223.02489935883
1996,224012.43980748547
1997,205291.4215435483
1998,300245.12113939744
1999,221693.36347619494
2000,260500.97464216666
2001,244409.28454138208
2002,227178.65944450026
2003,250257.7392740579
2004,235824.95569908363
2005,203230.6991470621
2006,204078.28076225123
2007,236966.52289709524
2008,180894.06536844
2009,177201.83257212525
2010,187921.18203734365
2011,134372.20949639226
2012,177668.3111747928
2013,170267.1617419045
2014,173544.78881941002
2015,187964.23374974262
2016,182399.9746407438
2017,192885.07076094413
2018,128850.97178409509
2019,122324.72960195309
2020,118687.14162414691
2021,115435.86263954554
2022,183066.4214749772
2023,160163.75572008485
2024,204692.93803469033
2025,232763.59066376108
2026,185264.84210175363
2027,147162.4676896451
2028,176534.25869177017
2029,162146.1247821316
2030,176005.3916453155
2031,157249.70775714924
2032,167787.28029626643
2033,170413.2192421582
2034,171017.4002679213
2035,198795.98747305956
2036,190001.21993539203
2037,190841.8358167525
2038,221548.68919320416
2039,183884.66573998955
2040,220940.90983542014
2041,217316.35810898535
2042,197048.28915160554
2043,185203.38784621083
2044,209751.97926737377
2045,225152.56323170013
2046,179319.33977546002
2047,145282.94318237752
2048,134491.05789648407
2049,193720.2189430604
2050,186773.20262275432
2051,102976.24880030485
2052,141456.69578276586
2053,131457.59863235985
2054,100381.92210371087
2055,161604.66143772236
2056,125823.33163801825
2057,128617.94662601841
2058,191867.46186299706
2059,136723.3833423427
2060,160019.57935133352
2061,184422.5442588925
2062,137015.78859628856
2063,111470.2139720498
2064,155235.82245115333
2065,128162.09524779458
2066,185970.4485647685
2067,125712.96806454523
2068,193598.23945757942
2069,98771.27200084468
2070,125195.17012492284
2071,99616.19625791494
2072,224170.33343158878
2073,129023.79314831152
2074,191334.2509968059
2075,150832.09834150586
2076,131155.67976109864
2077,143009.30009263012
2078,127354.3830176505
2079,163059.8421242046
2080,135413.43674238917
2081,143218.51785750384
2082,157898.3653922907
2083,150933.6881138872
2084,116231.48237405672
2085,131393.13451016354
2086,124639.53825617046
2087,137778.63662682116
2088,132649.42640279987
2089,101474.47767939247
2090,150136.0361721221
2091,121133.03119864014
2092,145717.99077356854
2093,145013.09307568616
2094,134305.52482988779
2095,189783.43830106055
2096,105489.2706818811
2097,107583.96187854561
2098,177670.8591031315
2099,88063.9601683718
2100,114331.74795095273
2101,149358.0957231582
2102,159718.9487951643
2103,111921.43944122919
2104,172836.22733405713
2105,118634.81842932428
2106,135503.45978395778
2107,223258.25827104854
2108,124968.82263897195
2109,121758.0670138341
2110,130954.07071438884
2111,166510.54129355593
2112,148296.28479548765
2113,122822.55661512971
2114,133533.40537215245
2115,160566.715741481
2116,125739.21889648112
2117,178721.70747095966
2118,142436.95983995337
2119,131686.9124853524
2120,126259.81855659715
2121,116483.79514252798
2122,120889.4380470771
2123,91544.371964189
2124,199806.0864054571
2125,177536.72705081507
2126,186568.4048749502
2127,187554.75680496634
2128,152292.86498450243
2129,128716.42892217585
2130,154022.71772083573
2131,191202.0181291967
2132,139887.7016381626
2133,142991.97959307415
2134,147638.30204980396
2135,115289.14752913066
2136,109931.06750218938
2137,125907.43349212999
2138,135681.68986897188
2139,154519.23173081462
2140,124794.42744735602
2141,137373.49403282022
2142,128863.49977181
2143,143661.31597231797
2144,144688.28060717613
2145,122976.4320171979
2146,167120.02656023443
2147,171475.92704081867
2148,146204.28994191138
2149,151397.92805098882
2150,208047.5108133061
2151,140930.49261103905
2152,143011.7361164491
2153,160299.22908268924
2154,103297.90698546848
2155,138904.69588677736
2156,226381.87258529602
2157,220717.65946857916
2158,203465.87728865872
2159,194549.40475090028
2160,169114.92647322532
2161,252712.68785148734
2162,313944.7656750217
2163,215805.9043763539
2164,232265.4671812165
2165,179605.95487562736
2166,136975.47312702792
2167,205534.78908725423
2168,185058.78611919886
2169,189701.57767991166
2170,209372.00447888105
2171,141605.90913940626
2172,145974.95738969021
2173,150294.44739434725
2174,230724.28466401578
2175,194847.21292953382
2176,253928.48860600253
2177,233266.8726799956
2178,199140.4252859172
2179,134025.63643834763
2180,236768.05879711994
2181,200669.2132982236
2182,242092.13701522662
2183,204391.12966549507
2184,129780.25414956847
2185,124319.12895820296
2186,159285.9490346287
2187,159816.8739688285
2188,154882.24821579573
2189,185550.51177122383
2190,92798.54087339809
2191,92798.54087339809
2192,94668.36659709305
2193,104684.03564497744
2194,96105.48973960974
2195,115234.51339933845
2196,115578.8861610707
2197,125452.21762244005
2198,179805.42245735248
2199,184516.34033956146
2200,146378.0183353432
2201,147116.7838234832
2202,160681.8453068494
2203,176197.86385492858
2204,151437.26696007405
2205,132645.32806185196
2206,148148.51808909606
2207,212529.13617275795
2208,207396.68975945766
2209,198980.18154197454
2210,136687.81817014396
2211,126874.05321001705
2212,132354.80299735488
2213,113509.72826208633
2214,137860.21879983824
2215,113891.84582581215
2216,165594.8811298986
2217,107188.07247813257
2218,109262.40338998272
2219,104083.79232984802
2220,102865.18184514309
2221,221178.67207245663
2222,216704.38171650967
2223,275445.68217181787
2224,225116.27014993492
2225,138048.72778618455
2226,172819.33715968154
2227,200211.33779958246
2228,236654.198111388
2229,206703.3992551736
2230,130732.69028826978
2231,199104.0722288861
2232,184677.82555003554
2233,176100.14058179953
2234,200167.5318182107
2235,197963.04736732304
2236,236900.34064079894
2237,291651.14810489945
2238,218006.70867592414
2239,116696.32573230623
2240,158387.18163487082
2241,166417.7728484102
2242,138958.21187819174
2243,133305.43272573393
2244,109780.1329019668
2245,108452.01218176745
2246,132594.0634197635
2247,116326.6850751677
2248,111672.82214421485
2249,113614.2249218852
2250,126724.31312801034
2251,144410.59565422634
2252,198575.96342637818
2253,142894.37133781824
2254,153650.05977928737
2255,174327.98754527638
2256,174569.4370414194
2257,195354.83410589883
2258,174660.47991504567
2259,167165.32549101746
2260,164725.57030267376
2261,178874.7609217826
2262,191373.77570862716
2263,255031.96092094254
2264,309951.7362198063
2265,178302.0773931861
2266,179346.3334116811
2267,298822.5266627106
2268,231625.83994964615
2269,171456.49480178207
2270,177357.19773139682
2271,231060.59187137088
2272,195730.80667622323
2273,163408.32182408226
2274,173527.61351948258
2275,216761.26071675867
2276,195846.1927210896
2277,188093.56716974598
2278,155755.5836008784
2279,123240.43582694972
2280,113894.81343523743
2281,177764.9560011866
2282,180877.95861895804
2283,128853.51684209428
2284,137452.84126457106
2285,157949.4743401413
2286,127883.28309821161
2287,207100.08841441726
2288,259844.95723893165
2289,313383.8431152033
2290,273954.9817080293
2291,247405.50231787062
2292,258706.93694248743
2293,291086.1232208452
2294,242474.60229362597
2295,322033.3787621153
2296,261797.75415698084
2297,234259.0976297611
2298,216669.44396117798
2299,321617.8610658157
2300,267174.3793658395
2301,221147.3301634537
2302,253445.92769146172
2303,232516.98064562734
2304,249229.01401800284
2305,183682.14095285584
2306,183682.14095285584
2307,176074.1451062876
2308,224153.49000475885
2309,177419.25722221215
2310,197125.1608794476
2311,197917.3788317984
2312,169781.48924330474
2313,159833.51821460738
2314,170551.7986313078
2315,160043.95793519195
2316,161369.94661697056
2317,168356.97598181225
2318,160794.21609092134
2319,170658.4026882264
2320,183842.8048919867
2321,219832.5541777444
2322,179508.94886900153
2323,161831.74918349212
2324,156771.0991567006
2325,212271.40074622983
2326,157533.2600084826
2327,195132.58066564938
2328,197041.44771172185
2329,172614.6830939681
2330,173121.00090146658
2331,311506.0221876761
2332,237038.5527787873
2333,271531.5263403315
2334,232775.38550948323
2335,221324.3187114185
2336,286168.4719695307
2337,205082.64388351847
2338,244207.0020140184
2339,209498.51387320927
2340,276753.21385494
2341,208556.91100636305
2342,210240.72617236114
2343,222775.4103108336
2344,212866.97425966332
2345,247808.66456854992
2346,202219.32241312417
2347,199623.0330166052
2348,204408.3600017069
2349,154665.93118482662
2350,236078.08108286487
2351,223468.0266851212
2352,239100.74747475874
2353,231021.17021483174
2354,129569.07590262337
2355,144944.4585266427
2356,147293.34291927263
2357,211184.73405503493
2358,178816.42895588922
2359,139200.17063403805
2360,118956.3540859799
2361,149821.73392028804
2362,240242.3973974702
2363,134998.17455815387
2364,157231.0738311002
2365,201039.11232381864
2366,176880.61879941754
2367,209712.69355985115
2368,192488.19981923667
2369,215046.6524545078
2370,160442.21147388272
2371,163357.3377253451
2372,205008.32967030385
2373,216954.19833900582
2374,293455.89113679586
2375,205969.6402048352
2376,271265.3827394932
2377,318529.21020695794
2378,149875.16304337542
2379,208411.96683039848
2380,152587.39198471766
2381,175669.75243493635
2382,199339.53088729788
2383,213521.06192338068
2384,214394.8170424229
2385,156893.0454774562
2386,143351.28579912998
2387,129145.04647314062
2388,117227.55912508027
2389,131071.37299754143
2390,137183.73579183358
2391,149750.84230953627
2392,119148.04181654003
2393,176918.85660320992
2394,150222.44181801123
2395,192137.42048153147
2396,157541.0971795119
2397,200247.92298710102
2398,128046.57698164055
2399,89027.50581774264
2400,84323.49095632754
2401,113120.8484777663
2402,132981.30921890767
2403,197766.13101631106
2404,138367.43329762385
2405,171050.18005535105
2406,135048.97136849578
2407,126559.92511718851
2408,151184.77225569042
2409,137047.3609242687
2410,189641.28527107375
2411,120835.68101864765
2412,147182.089400899
2413,141812.19891959595
2414,130320.37750019495
2415,174706.30269890573
2416,141236.4117768398
2417,141446.3174723232
2418,118338.68940741205
2419,147799.98378851055
2420,125050.71486269594
2421,144496.5503574944
2422,126548.09240832561
2423,122075.72216219224
2424,161826.09560197507
2425,247209.7648921127
2426,151172.4020435292
2427,122233.12937978134
2428,169247.32490069108
2429,116055.61534489393
2430,134760.6780842747
2431,134562.5881836473
2432,127540.58291251368
2433,138881.12684741017
2434,142839.00554748203
2435,153375.6613829097
2436,101185.13419102815
2437,116275.29276803762
2438,119880.31506821391
2439,134581.56352277132
2440,164449.48091116894
2441,121279.03823633344
2442,117619.96375205985
2443,127985.5852519817
2444,139403.89244420524
2445,114097.48154980419
2446,151706.20774599854
2447,215897.37256693057
2448,160525.94144837742
2449,134658.8250271561
2450,173396.4939196782
2451,133081.57969795683
2452,222073.69348492843
2453,100009.52514759306
2454,115133.52016674941
2455,122691.19496665138
2456,139855.76982000383
2457,125492.73957034119
2458,133553.78457938592
2459,115089.2312720132
2460,166397.6790948616
2461,128579.99077988509
2462,136695.15247216163
2463,134532.25090888466
2464,194550.49545159488
2465,165349.46867067652
2466,146790.6580340105
2467,168122.46282828806
2468,119713.75823850483
2469,128853.0067906283
2470,201838.05959106842
2471,189532.40278154306
2472,219383.02454987474
2473,134830.03057891075
2474,130102.04003361869
2475,217106.0035979267
2476,125228.3490993876
2477,124203.42190506896
2478,172056.96251861105
2479,128106.86633862703
2480,138091.8135431048
2481,126416.11641308317
2482,128094.23229686421
2483,116599.66132462428
2484,133558.54973152882
2485,120504.56646099786
2486,147684.2266429519
2487,187608.13687204605
2488,151740.60066809264
2489,162971.35882526566
2490,136860.79144215854
2491,106424.3762323296
2492,183552.7206356362
2493,137888.0385472405
2494,172713.63073916084
2495,119459.20179633812
2496,216369.41881293047
2497,165291.5676806275
2498,121295.06381149059
2499,98221.58046015614
2500,126286.43205004866
2501,145380.2960713762
2502,142760.21093878825
2503,131657.2990171275
2504,189013.95856564716
2505,198071.7787784224
2506,256567.63655907006
2507,310641.08049477707
2508,256567.63655907006
2509,238594.32318566716
2510,222965.84883418132
2511,189955.22841744666
2512,202406.4026471189
2513,210727.49268886668
2514,200251.47445037492
2515,152127.30876798832
2516,153539.53818751307
2517,129261.53159978778
2518,128955.97787229044
2519,211226.50108609142
2520,196306.19167553625
2521,192294.50751354714
2522,200753.68935919166
2523,124734.18300480938
2524,130662.38196234066
2525,140675.24712943702
2526,153607.85132624346
2527,119125.59164742283
2528,124027.86308379218
2529,130252.35036902445
2530,122045.21899772175
2531,230367.1754074282
2532,214189.41312386416
2533,196291.48897387378
2534,213419.0402751057
2535,252714.9868033405
2536,211386.3811277397
2537,193249.42273614518
2538,182605.61032726808
2539,186322.83498421777
2540,172015.06914828945
2541,178279.06713354128
2542,144526.77901213686
2543,125555.01176814258
2544,138031.74456188048
2545,152403.90334778288
2546,172930.16521694142
2547,153329.33375835672
2548,152174.31822637512
2549,144549.54993209027
2550,708216.4240346784
2551,142838.80430957788
2552,127615.95222864488
2553,92798.54087339809
2554,122659.67877570394
2555,119919.65071200437
2556,108127.90233214352
2557,122822.26257733349
2558,162142.25095788197
2559,152557.06835382705
2560,138514.56971197244
2561,138854.18375342572
2562,140822.64664207908
2563,144213.47583342678
2564,174835.25370823563
2565,115786.75962861787
2566,139989.130719302
2567,144792.71905158416
2568,200821.61217531038
2569,192788.69555913107
2570,137263.27207064565
2571,186671.30326111583
2572,167156.85885303523
2573,236402.8298868795
2574,217939.6041966331
2575,166523.30098484652
2576,128806.8337582408
2577,160528.5372869416
2578,104538.83568971891
2579,102444.42882289767
2580,139138.80556899984
2581,148484.06255644263
2582,117780.54117321562
2583,216546.21252141063
2584,163501.2280723238
2585,175748.52825154757
2586,206234.18077445214
2587,205498.4769778101
2588,147281.90941101967
2589,152727.18714278936
2590,208924.87485076502
2591,180602.25816870647
2592,218226.25921187646
2593,213288.59404225467
2594,188561.61788960433
2595,188320.0678219289
2596,265021.2991804905
2597,194511.1105671356
2598,224768.15272066012
2599,246301.2979963914
2600,173470.18603935995
2601,142730.92287477892
2602,111962.08408376548
2603,110012.7516361521
2604,101121.26930748108
2605,113459.24876039216
2606,144529.83168138424
2607,176682.39275730154
2608,178891.39898640613
2609,147345.11375204896
2610,99203.5727020602
2611,161834.0548855967
2612,146453.10525405887
2613,111672.82214421485
2614,117022.05826605106
2615,166541.31015796115
2616,140988.97556374336
2617,224578.05827950538
2618,196211.91839699406
2619,239000.2269364692
2620,160818.91719676822
2621,166356.7714888755
2622,172473.69870173564
2623,216164.22790676798
2624,274517.93908807414
2625,295626.13337871624
2626,157253.53206121898
2627,179618.34925704435
2628,216928.7288804414
2629,267261.35474174825
2630,196827.4953818784
2631,260860.5896727839
2632,215651.15425138714
2633,183756.13937709562
2634,218152.2881751838
2635,160419.93023508656
2636,199453.8947531416
2637,177665.746831207
2638,220655.4570292556
2639,173745.02765666746
2640,156282.77928002994
2641,125702.9596084442
2642,189018.93604009956
2643,138313.2868088522
2644,141088.1890218774
2645,125607.73564550847
2646,121903.57299279279
2647,128853.51684209428
2648,152297.73670831532
2649,138691.1806092059
2650,157769.3402603586
2651,163510.88377932663
2652,240563.6438731598
2653,254649.23992465972
2654,264837.70188461186
2655,244792.0445417525
2656,188898.78163617896
2657,192751.51125450773
2658,232860.39764508203
2659,239769.083036185
2660,273079.43785925483
2661,223097.9334582245
2662,212554.42796042826
2663,245838.4293689192
2664,175826.68388571622
2665,211986.5246321132
2666,184619.1084011662
2667,155174.3239655281
2668,175188.73120987133
2669,171020.80347193842
2670,235318.41865328493
2671,175188.73120987133
2672,186088.5798443349
2673,195004.06609333633
2674,195692.29535381732
2675,172945.99619711377
2676,182545.7127938379
2677,180681.4171978683
2678,230912.09391102137
2679,244646.8152390943
2680,248630.02791026208
2681,233973.08664320616
2682,270445.24657749204
2683,279985.7698919427
2684,268198.21357602073
2685,267691.49559584906
2686,234652.458023708
2687,264995.8289539039
2688,209505.5848992632
2689,195763.85028630716
2690,252271.93208385565
2691,184008.6278825031
2692,132260.99782452633
2693,208437.9015442754
2694,131556.56753819555
2695,189585.8971638724
2696,181005.59635982616
2697,196963.76412645722
2698,172799.597717293
2699,184844.4260233356
2700,166536.069158588
2701,152497.7683405601
2702,142221.48707611347
2703,149072.78742647133
2704,145879.7957088828
2705,125069.47025722072
2706,118679.10368617687
2707,129922.41348904258
2708,127618.33492128081
2709,106154.0205919005
2710,120460.84894614732
2711,268944.6050195278
2712,291853.2585808396
2713,183651.0668849311
2714,162227.2595049344
2715,161631.57455638546
2716,154531.03577511522
2717,176605.91326478097
2718,219783.77279052054
2719,148789.23112531131
2720,191816.89798951376
2721,140023.31266683893
2722,163773.70767795184
2723,148913.67666366484
2724,118616.92365680895
2725,127128.96027550545
2726,150244.12501014635
2727,167241.9670046071
2728,167535.93395984598
2729,144731.30753857805
2730,141059.32345573712
2731,122312.66856294732
2732,124557.77311042654
